row_num,record,is_valid
23537,"{'airline': {'airline_id': 2923, 'name': 'Iran Aseman Airlines', 'alias': 'Horizon Airlines', 'iata': 'EP', 'icao': 'IRC', 'callsign': 'nan', 'country': 'Iran', 'active': True}, 'src_airport': {'airport_id': 2131, 'name': 'Mehrabad International Airport', 'city': 'Teheran', 'country': 'Iran', 'iata': 'THR', 'icao': 'OIII', 'latitude': 35.68920135498047, 'longitude': 51.31340026855469, 'altitude': 3962, 'timezone': 3.5, 'dst': 'E', 'tz_id': 'Asia/Tehran', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['AT7']}",False
23540,"{'airline': {'airline_id': 2923, 'name': 'Iran Aseman Airlines', 'alias': 'Horizon Airlines', 'iata': 'EP', 'icao': 'IRC', 'callsign': 'nan', 'country': 'Iran', 'active': True}, 'src_airport': {'airport_id': 2131, 'name': 'Mehrabad International Airport', 'city': 'Teheran', 'country': 'Iran', 'iata': 'THR', 'icao': 'OIII', 'latitude': 35.68920135498047, 'longitude': 51.31340026855469, 'altitude': 3962, 'timezone': 3.5, 'dst': 'E', 'tz_id': 'Asia/Tehran', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['AT7']}",False
23585,"{'airline': {'airline_id': 4863, 'name': 'TAME', 'alias': 'nan', 'iata': 'EQ', 'icao': 'TAE', 'callsign': 'TAME', 'country': 'Ecuador', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2688, 'name': 'Mariscal Sucre International Airport', 'city': 'Quito', 'country': 'Ecuador', 'iata': 'UIO', 'icao': 'SEQM', 'latitude': -0.129166666667, 'longitude': -78.3575, 'altitude': 7841, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Guayaquil', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['E70', 'E90']}",False
23604,"{'airline': {'airline_id': 4863, 'name': 'TAME', 'alias': 'nan', 'iata': 'EQ', 'icao': 'TAE', 'callsign': 'TAME', 'country': 'Ecuador', 'active': True}, 'src_airport': {'airport_id': 2688, 'name': 'Mariscal Sucre International Airport', 'city': 'Quito', 'country': 'Ecuador', 'iata': 'UIO', 'icao': 'SEQM', 'latitude': -0.129166666667, 'longitude': -78.3575, 'altitude': 7841, 'timezone': -5.0, 'dst': 'U', 'tz_id': 'America/Guayaquil', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['E70', 'E90']}",False
23687,"{'airline': {'airline_id': 2220, 'name': 'Ethiopian Airlines', 'alias': 'Emirates Airlines', 'iata': 'ET', 'icao': 'ETH', 'callsign': 'ETHIOPIAN', 'country': 'Ethiopia', 'active': True}, 'src_airport': {'airport_id': 1107, 'name': 'Addis Ababa Bole International Airport', 'city': 'Addis Ababa', 'country': 'Ethiopia', 'iata': 'ADD', 'icao': 'HAAB', 'latitude': 8.97789001465, 'longitude': 38.7993011475, 'altitude': 7630, 'timezone': 3.0, 'dst': 'U', 'tz_id': 'Africa/Addis_Ababa', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DH8']}",False
23889,"{'airline': {'airline_id': 2220, 'name': 'Ethiopian Airlines', 'alias': 'Emirates Airlines', 'iata': 'ET', 'icao': 'ETH', 'callsign': 'ETHIOPIAN', 'country': 'Ethiopia', 'active': True}, 'src_airport': {'airport_id': 1118, 'name': 'Mekele Airport', 'city': 'Makale', 'country': 'Ethiopia', 'iata': 'MQX', 'icao': 'HAMK', 'latitude': 13.467399597167967, 'longitude': 39.53350067138672, 'altitude': 7396, 'timezone': 3.0, 'dst': 'U', 'tz_id': 'Africa/Addis_Ababa', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DH8']}",False
23890,"{'airline': {'airline_id': 2220, 'name': 'Ethiopian Airlines', 'alias': 'Emirates Airlines', 'iata': 'ET', 'icao': 'ETH', 'callsign': 'ETHIOPIAN', 'country': 'Ethiopia', 'active': True}, 'src_airport': {'airport_id': 1118, 'name': 'Mekele Airport', 'city': 'Makale', 'country': 'Ethiopia', 'iata': 'MQX', 'icao': 'HAMK', 'latitude': 13.467399597167967, 'longitude': 39.53350067138672, 'altitude': 7396, 'timezone': 3.0, 'dst': 'U', 'tz_id': 'Africa/Addis_Ababa', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DH8']}",False
23923,"{'airline': {'airline_id': 2220, 'name': 'Ethiopian Airlines', 'alias': 'Emirates Airlines', 'iata': 'ET', 'icao': 'ETH', 'callsign': 'ETHIOPIAN', 'country': 'Ethiopia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1118, 'name': 'Mekele Airport', 'city': 'Makale', 'country': 'Ethiopia', 'iata': 'MQX', 'icao': 'HAMK', 'latitude': 13.467399597167967, 'longitude': 39.53350067138672, 'altitude': 7396, 'timezone': 3.0, 'dst': 'U', 'tz_id': 'Africa/Addis_Ababa', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DH8']}",False
23937,"{'airline': {'airline_id': 2220, 'name': 'Ethiopian Airlines', 'alias': 'Emirates Airlines', 'iata': 'ET', 'icao': 'ETH', 'callsign': 'ETHIOPIAN', 'country': 'Ethiopia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1107, 'name': 'Addis Ababa Bole International Airport', 'city': 'Addis Ababa', 'country': 'Ethiopia', 'iata': 'ADD', 'icao': 'HAAB', 'latitude': 8.97789001465, 'longitude': 38.7993011475, 'altitude': 7630, 'timezone': 3.0, 'dst': 'U', 'tz_id': 'Africa/Addis_Ababa', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DH8']}",False
23938,"{'airline': {'airline_id': 2220, 'name': 'Ethiopian Airlines', 'alias': 'Emirates Airlines', 'iata': 'ET', 'icao': 'ETH', 'callsign': 'ETHIOPIAN', 'country': 'Ethiopia', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 1118, 'name': 'Mekele Airport', 'city': 'Makale', 'country': 'Ethiopia', 'iata': 'MQX', 'icao': 'HAMK', 'latitude': 13.467399597167967, 'longitude': 39.53350067138672, 'altitude': 7396, 'timezone': 3.0, 'dst': 'U', 'tz_id': 'Africa/Addis_Ababa', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['DH8']}",False
23963,"{'airline': {'airline_id': 2193, 'name': 'Empresa Ecuatoriana De Aviacion', 'alias': 'Emirates Airlines', 'iata': 'EU', 'icao': 'EEA', 'callsign': 'ECUATORIANA', 'country': 'Ecuador', 'active': True}, 'src_airport': {'airport_id': 3395, 'name': 'Chengdu Shuangliu International Airport', 'city': 'Chengdu', 'country': 'China', 'iata': 'CTU', 'icao': 'ZUUU', 'latitude': 30.578500747680664, 'longitude': 103.9469985961914, 'altitude': 1625, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['319']}",False
23987,"{'airline': {'airline_id': 2193, 'name': 'Empresa Ecuatoriana De Aviacion', 'alias': 'Emirates Airlines', 'iata': 'EU', 'icao': 'EEA', 'callsign': 'ECUATORIANA', 'country': 'Ecuador', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3395, 'name': 'Chengdu Shuangliu International Airport', 'city': 'Chengdu', 'country': 'China', 'iata': 'CTU', 'icao': 'ZUUU', 'latitude': 30.578500747680664, 'longitude': 103.9469985961914, 'altitude': 1625, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['319']}",False
23988,"{'airline': {'airline_id': 2193, 'name': 'Empresa Ecuatoriana De Aviacion', 'alias': 'Emirates Airlines', 'iata': 'EU', 'icao': 'EEA', 'callsign': 'ECUATORIANA', 'country': 'Ecuador', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3383, 'name': 'Xiamen Gaoqi International Airport', 'city': 'Xiamen', 'country': 'China', 'iata': 'XMN', 'icao': 'ZSAM', 'latitude': 24.54400062561035, 'longitude': 118.12799835205078, 'altitude': 59, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['319']}",False
24026,"{'airline': {'airline_id': 2193, 'name': 'Empresa Ecuatoriana De Aviacion', 'alias': 'Emirates Airlines', 'iata': 'EU', 'icao': 'EEA', 'callsign': 'ECUATORIANA', 'country': 'Ecuador', 'active': True}, 'src_airport': {'airport_id': 3383, 'name': 'Xiamen Gaoqi International Airport', 'city': 'Xiamen', 'country': 'China', 'iata': 'XMN', 'icao': 'ZSAM', 'latitude': 24.54400062561035, 'longitude': 118.12799835205078, 'altitude': 59, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['319']}",False
24076,"{'airline': {'airline_id': 2222, 'name': 'Etihad Airways', 'alias': 'Emirates Airlines', 'iata': 'EY', 'icao': 'ETD', 'callsign': 'ETIHAD', 'country': 'United Arab Emirates', 'active': True}, 'src_airport': {'airport_id': 2179, 'name': 'Abu Dhabi International Airport', 'city': 'Abu Dhabi', 'country': 'United Arab Emirates', 'iata': 'AUH', 'icao': 'OMAA', 'latitude': 24.433000564575195, 'longitude': 54.651100158691406, 'altitude': 88, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['737', '320']}",False
24185,"{'airline': {'airline_id': 2222, 'name': 'Etihad Airways', 'alias': 'Emirates Airlines', 'iata': 'EY', 'icao': 'ETD', 'callsign': 'ETIHAD', 'country': 'United Arab Emirates', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2179, 'name': 'Abu Dhabi International Airport', 'city': 'Abu Dhabi', 'country': 'United Arab Emirates', 'iata': 'AUH', 'icao': 'OMAA', 'latitude': 24.433000564575195, 'longitude': 54.651100158691406, 'altitude': 88, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320', '737']}",False
24433,"{'airline': {'airline_id': 2468, 'name': 'Frontier Airlines', 'alias': 'FlyAsianXpress', 'iata': 'F9', 'icao': 'FFT', 'callsign': 'FRONTIER FLIGHT', 'country': 'United States', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 4124, 'name': 'Page Municipal Airport', 'city': 'Page', 'country': 'United States', 'iata': 'PGA', 'icao': 'KPGA', 'latitude': 36.92610168, 'longitude': -111.447998, 'altitude': 4316, 'timezone': -7.0, 'dst': 'A', 'tz_id': 'America/Phoenix', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': True, 'equipment': ['BE1']}",False
24444,"{'airline': {'airline_id': 2468, 'name': 'Frontier Airlines', 'alias': 'FlyAsianXpress', 'iata': 'F9', 'icao': 'FFT', 'callsign': 'FRONTIER FLIGHT', 'country': 'United States', 'active': True}, 'src_airport': {'airport_id': 3484, 'name': 'Los Angeles International Airport', 'city': 'Los Angeles', 'country': 'United States', 'iata': 'LAX', 'icao': 'KLAX', 'latitude': 33.94250107, 'longitude': -118.40799709999999, 'altitude': 125, 'timezone': -8.0, 'dst': 'A', 'tz_id': 'America/Los_Angeles', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': True, 'equipment': ['BE1']}",False
25615,"{'airline': {'airline_id': 4609, 'name': 'Shanghai Airlines', 'alias': 'Swiss European', 'iata': 'FM', 'icao': 'CSH', 'callsign': 'SHANGHAI AIR', 'country': 'China', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3391, 'name': 'Shanghai Hongqiao International Airport', 'city': 'Shanghai', 'country': 'China', 'iata': 'SHA', 'icao': 'ZSSS', 'latitude': 31.19790077209473, 'longitude': 121.33599853515624, 'altitude': 10, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['738']}",False
25674,"{'airline': {'airline_id': 4609, 'name': 'Shanghai Airlines', 'alias': 'Swiss European', 'iata': 'FM', 'icao': 'CSH', 'callsign': 'SHANGHAI AIR', 'country': 'China', 'active': True}, 'src_airport': {'airport_id': 3406, 'name': 'Shanghai Pudong International Airport', 'city': 'Shanghai', 'country': 'China', 'iata': 'PVG', 'icao': 'ZSPD', 'latitude': 31.143400192260746, 'longitude': 121.80500030517578, 'altitude': 13, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['738']}",False
25694,"{'airline': {'airline_id': 4609, 'name': 'Shanghai Airlines', 'alias': 'Swiss European', 'iata': 'FM', 'icao': 'CSH', 'callsign': 'SHANGHAI AIR', 'country': 'China', 'active': True}, 'src_airport': {'airport_id': 3391, 'name': 'Shanghai Hongqiao International Airport', 'city': 'Shanghai', 'country': 'China', 'iata': 'SHA', 'icao': 'ZSSS', 'latitude': 31.19790077209473, 'longitude': 121.33599853515624, 'altitude': 10, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['738']}",False
25740,"{'airline': {'airline_id': 4609, 'name': 'Shanghai Airlines', 'alias': 'Swiss European', 'iata': 'FM', 'icao': 'CSH', 'callsign': 'SHANGHAI AIR', 'country': 'China', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3406, 'name': 'Shanghai Pudong International Airport', 'city': 'Shanghai', 'country': 'China', 'iata': 'PVG', 'icao': 'ZSPD', 'latitude': 31.143400192260746, 'longitude': 121.80500030517578, 'altitude': 13, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['738']}",False
28439,"{'airline': {'airline_id': 14485, 'name': 'Fly Dubai', 'alias': 'nan', 'iata': 'FZ', 'icao': 'FDB', 'callsign': 'nan', 'country': 'United Arab Emirates', 'active': True}, 'src_airport': {'airport_id': 2188, 'name': 'Dubai International Airport', 'city': 'Dubai', 'country': 'United Arab Emirates', 'iata': 'DXB', 'icao': 'OMDB', 'latitude': 25.252799987800003, 'longitude': 55.3643989563, 'altitude': 62, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['73H']}",False
28478,"{'airline': {'airline_id': 14485, 'name': 'Fly Dubai', 'alias': 'nan', 'iata': 'FZ', 'icao': 'FDB', 'callsign': 'nan', 'country': 'United Arab Emirates', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2188, 'name': 'Dubai International Airport', 'city': 'Dubai', 'country': 'United Arab Emirates', 'iata': 'DXB', 'icao': 'OMDB', 'latitude': 25.252799987800003, 'longitude': 55.3643989563, 'altitude': 62, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['73H']}",False
29271,"{'airline': {'airline_id': 15837, 'name': 'Huaxia', 'alias': 'HUAXIA', 'iata': 'G5', 'icao': 'AEF', 'callsign': 'nan', 'country': 'China', 'active': True}, 'src_airport': {'airport_id': 3404, 'name': 'Zhoushuizi Airport', 'city': 'Dalian', 'country': 'China', 'iata': 'DLC', 'icao': 'ZYTL', 'latitude': 38.9656982421875, 'longitude': 121.53900146484376, 'altitude': 107, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CR9']}",False
29313,"{'airline': {'airline_id': 15837, 'name': 'Huaxia', 'alias': 'HUAXIA', 'iata': 'G5', 'icao': 'AEF', 'callsign': 'nan', 'country': 'China', 'active': True}, 'src_airport': {'airport_id': 6347, 'name': 'Shijiazhuang Daguocun International Airport', 'city': 'Shijiazhuang', 'country': 'China', 'iata': 'SJW', 'icao': 'ZBSJ', 'latitude': 38.28070068359375, 'longitude': 114.6969985961914, 'altitude': 233, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['CR9']}",False
29314,"{'airline': {'airline_id': 15837, 'name': 'Huaxia', 'alias': 'HUAXIA', 'iata': 'G5', 'icao': 'AEF', 'callsign': 'nan', 'country': 'China', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 3404, 'name': 'Zhoushuizi Airport', 'city': 'Dalian', 'country': 'China', 'iata': 'DLC', 'icao': 'ZYTL', 'latitude': 38.9656982421875, 'longitude': 121.53900146484376, 'altitude': 107, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CR9']}",False
29315,"{'airline': {'airline_id': 15837, 'name': 'Huaxia', 'alias': 'HUAXIA', 'iata': 'G5', 'icao': 'AEF', 'callsign': 'nan', 'country': 'China', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 6347, 'name': 'Shijiazhuang Daguocun International Airport', 'city': 'Shijiazhuang', 'country': 'China', 'iata': 'SJW', 'icao': 'ZBSJ', 'latitude': 38.28070068359375, 'longitude': 114.6969985961914, 'altitude': 233, 'timezone': 8.0, 'dst': 'U', 'tz_id': 'Asia/Shanghai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['CR9']}",False
29437,"{'airline': {'airline_id': 329, 'name': 'Air Arabia', 'alias': 'ANA All Nippon Airways', 'iata': 'G9', 'icao': 'ABY', 'callsign': 'ARABIA', 'country': 'United Arab Emirates', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 2191, 'name': 'Sharjah International Airport', 'city': 'Sharjah', 'country': 'United Arab Emirates', 'iata': 'SHJ', 'icao': 'OMSJ', 'latitude': 25.32859992980957, 'longitude': 55.5172004699707, 'altitude': 111, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['320']}",False
29493,"{'airline': {'airline_id': 329, 'name': 'Air Arabia', 'alias': 'ANA All Nippon Airways', 'iata': 'G9', 'icao': 'ABY', 'callsign': 'ARABIA', 'country': 'United Arab Emirates', 'active': True}, 'src_airport': {'airport_id': 2191, 'name': 'Sharjah International Airport', 'city': 'Sharjah', 'country': 'United Arab Emirates', 'iata': 'SHJ', 'icao': 'OMSJ', 'latitude': 25.32859992980957, 'longitude': 55.5172004699707, 'altitude': 111, 'timezone': 4.0, 'dst': 'U', 'tz_id': 'Asia/Dubai', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['320']}",False
29979,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 7642, 'name': 'Tasiilaq Heliport', 'city': 'Angmagssalik', 'country': 'Greenland', 'iata': 'NDU', 'icao': 'BGAM', 'latitude': 65.612296, 'longitude': -37.618334999999995, 'altitude': 24, 'timezone': -3.0, 'dst': 'U', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
29980,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 7642, 'name': 'Tasiilaq Heliport', 'city': 'Angmagssalik', 'country': 'Greenland', 'iata': 'NDU', 'icao': 'BGAM', 'latitude': 65.612296, 'longitude': -37.618334999999995, 'altitude': 24, 'timezone': -3.0, 'dst': 'U', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
29981,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 7642, 'name': 'Tasiilaq Heliport', 'city': 'Angmagssalik', 'country': 'Greenland', 'iata': 'NDU', 'icao': 'BGAM', 'latitude': 65.612296, 'longitude': -37.618334999999995, 'altitude': 24, 'timezone': -3.0, 'dst': 'U', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
29982,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 7642, 'name': 'Tasiilaq Heliport', 'city': 'Angmagssalik', 'country': 'Greenland', 'iata': 'NDU', 'icao': 'BGAM', 'latitude': 65.612296, 'longitude': -37.618334999999995, 'altitude': 24, 'timezone': -3.0, 'dst': 'U', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
29983,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 7642, 'name': 'Tasiilaq Heliport', 'city': 'Angmagssalik', 'country': 'Greenland', 'iata': 'NDU', 'icao': 'BGAM', 'latitude': 65.612296, 'longitude': -37.618334999999995, 'altitude': 24, 'timezone': -3.0, 'dst': 'U', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
29984,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
29985,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 5439, 'name': 'Neerlerit Inaat Airport', 'city': 'Neerlerit Inaat', 'country': 'Greenland', 'iata': 'CNP', 'icao': 'BGCO', 'latitude': 70.7431030273, 'longitude': -22.650499343899998, 'altitude': 45, 'timezone': -1.0, 'dst': 'E', 'tz_id': 'America/Scoresbysund', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DH8']}",False
29993,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': {'airport_id': 8, 'name': 'Godthaab / Nuuk Airport', 'city': 'Godthaab', 'country': 'Greenland', 'iata': 'GOH', 'icao': 'BGGH', 'latitude': 64.19090271, 'longitude': -51.678100585900005, 'altitude': 283, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'dst_airport': None, 'codeshare': False, 'equipment': ['DH8']}",False
29996,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
29997,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 8628, 'name': 'Uummannaq Heliport', 'city': 'Uummannaq', 'country': 'Greenland', 'iata': 'UMD', 'icao': 'BGUM', 'latitude': 70.6804279261, 'longitude': -52.111630439799995, 'altitude': 50, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
29998,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 7642, 'name': 'Tasiilaq Heliport', 'city': 'Angmagssalik', 'country': 'Greenland', 'iata': 'NDU', 'icao': 'BGAM', 'latitude': 65.612296, 'longitude': -37.618334999999995, 'altitude': 24, 'timezone': -3.0, 'dst': 'U', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
29999,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': None, 'codeshare': False, 'equipment': ['BH2']}",False
30000,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 8628, 'name': 'Uummannaq Heliport', 'city': 'Uummannaq', 'country': 'Greenland', 'iata': 'UMD', 'icao': 'BGUM', 'latitude': 70.6804279261, 'longitude': -52.111630439799995, 'altitude': 50, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
30001,"{'airline': {'airline_id': 921, 'name': 'Air Greenland', 'alias': 'Pulkovo Aviation Enterprise', 'iata': 'GL', 'icao': 'GRL', 'callsign': 'GREENLAND', 'country': 'Denmark', 'active': True}, 'src_airport': None, 'dst_airport': {'airport_id': 5448, 'name': 'Upernavik Airport', 'city': 'Upernavik', 'country': 'Greenland', 'iata': 'JUV', 'icao': 'BGUK', 'latitude': 72.79019927979999, 'longitude': -56.130599975600006, 'altitude': 414, 'timezone': -3.0, 'dst': 'E', 'tz_id': 'America/Godthab', 'type': 'airport', 'source': 'OurAirports'}, 'codeshare': False, 'equipment': ['BH2']}",False
